contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci97.1,3,far,target,ambiguous,124.0,25.0,50.0,0,,distr1,100.0,29.0,50.0,1,,distr2,33.0,98.0,50.0,2,,4,44,42,False,dark green
ci97.1,3,far,target,ambiguous,124.0,25.0,50.0,0,,distr1,100.0,29.0,50.0,1,,distr2,33.0,98.0,50.0,2,,4,44,42,False,dark green
ci97.1,4,far,target,descriptive,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,Dark Pea Green
ci97.1,4,far,target,descriptive,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,Dark Pea Green
ci97.1,4,far,target,descriptive,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,Dark Pea Green
ci97.1,5,far,target,ambiguous,124.0,25.0,50.0,0,0.0,distr1,100.0,29.0,50.0,1,2.0,distr2,33.0,98.0,50.0,2,1.0,4,44,42,True,green
ci97.1,5,far,target,ambiguous,124.0,25.0,50.0,0,0.0,distr1,100.0,29.0,50.0,1,2.0,distr2,33.0,98.0,50.0,2,1.0,4,44,42,True,green
ci97.1,5,far,target,ambiguous,124.0,25.0,50.0,0,0.0,distr1,100.0,29.0,50.0,1,2.0,distr2,33.0,98.0,50.0,2,1.0,4,44,42,True,green
ci97.1,6,far,distr1,descriptive,100.0,29.0,50.0,1,1.0,target,124.0,25.0,50.0,0,0.0,distr2,33.0,98.0,50.0,2,2.0,4,44,42,False,light green
ci97.1,6,far,target,descriptive,124.0,25.0,50.0,0,0.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,2.0,4,44,42,True,light green
ci97.1,6,far,distr1,descriptive,100.0,29.0,50.0,1,1.0,target,124.0,25.0,50.0,0,0.0,distr2,33.0,98.0,50.0,2,2.0,4,44,42,False,light green
ci97.1,7,far,target,ambiguous,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,green
ci97.1,7,far,target,ambiguous,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,green
ci97.1,7,far,target,ambiguous,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,green
ci97.1,8,far,target,descriptive,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,darker green
ci97.1,8,far,distr1,descriptive,100.0,29.0,50.0,1,1.0,target,124.0,25.0,50.0,0,2.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,False,darker green
ci97.1,8,far,target,descriptive,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,darker green
ci97.1,9,far,distr1,ambiguous,100.0,29.0,50.0,1,1.0,target,124.0,25.0,50.0,0,2.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,False,green
ci97.1,9,far,target,ambiguous,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,green
ci97.1,9,far,target,ambiguous,124.0,25.0,50.0,0,2.0,distr1,100.0,29.0,50.0,1,1.0,distr2,33.0,98.0,50.0,2,0.0,4,44,42,True,green
ci98.0,0,close,target,descriptive,12.0,18.0,50.0,0,2.0,distr1,240.0,90.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,glazed brown
ci98.0,0,close,target,descriptive,12.0,18.0,50.0,0,2.0,distr1,240.0,90.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,glazed brown
ci98.0,0,close,target,descriptive,12.0,18.0,50.0,0,2.0,distr1,240.0,90.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,glazed brown
ci98.0,1,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,1,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,1,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,2,close,target,descriptive,12.0,18.0,50.0,0,2.0,distr1,240.0,90.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,very dark pink / brownish
ci98.0,2,close,target,descriptive,12.0,18.0,50.0,0,2.0,distr1,240.0,90.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,very dark pink / brownish
ci98.0,2,close,target,descriptive,12.0,18.0,50.0,0,2.0,distr1,240.0,90.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,very dark pink / brownish
ci98.0,3,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,3,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,3,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,4,close,distr1,descriptive,240.0,90.0,50.0,1,0.0,target,12.0,18.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,False,Purple
ci98.0,4,close,distr1,descriptive,240.0,90.0,50.0,1,0.0,target,12.0,18.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,False,Purple
ci98.0,4,close,target,descriptive,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,True,Purple
ci98.0,5,close,distr1,ambiguous,240.0,90.0,50.0,1,0.0,target,12.0,18.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,False,Cool
ci98.0,5,close,distr1,ambiguous,240.0,90.0,50.0,1,0.0,target,12.0,18.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,False,Cool
ci98.0,5,close,distr1,ambiguous,240.0,90.0,50.0,1,0.0,target,12.0,18.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,False,Cool
ci98.0,6,close,target,descriptive,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,Light Brown
ci98.0,6,close,target,descriptive,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,Light Brown
ci98.0,6,close,target,descriptive,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,Light Brown
ci98.0,7,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,7,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,7,close,target,ambiguous,12.0,18.0,50.0,0,,distr1,240.0,90.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,43,67,False,brown
ci98.0,8,close,target,descriptive,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,True,brown
ci98.0,8,close,target,descriptive,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,True,brown
ci98.0,8,close,target,descriptive,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,43,67,True,brown
ci98.0,9,close,distr2,ambiguous,137.0,48.0,50.0,2,0.0,target,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,2.0,41,43,67,False,medium tone
ci98.0,9,close,target,ambiguous,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,medium tone
ci98.0,9,close,target,ambiguous,12.0,18.0,50.0,0,1.0,distr1,240.0,90.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,43,67,True,medium tone
ci98.1,0,close,target,descriptive,240.0,90.0,50.0,0,2.0,distr1,12.0,18.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,Blue
ci98.1,0,close,target,descriptive,240.0,90.0,50.0,0,2.0,distr1,12.0,18.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,Blue
ci98.1,0,close,target,descriptive,240.0,90.0,50.0,0,2.0,distr1,12.0,18.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,Blue
ci98.1,1,close,distr1,ambiguous,12.0,18.0,50.0,1,2.0,target,240.0,90.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,False,Dark
ci98.1,1,close,distr1,ambiguous,12.0,18.0,50.0,1,2.0,target,240.0,90.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,False,Dark
ci98.1,1,close,distr1,ambiguous,12.0,18.0,50.0,1,2.0,target,240.0,90.0,50.0,0,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,False,Dark
ci98.1,2,close,target,descriptive,240.0,90.0,50.0,0,2.0,distr1,12.0,18.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,blue
ci98.1,2,close,target,descriptive,240.0,90.0,50.0,0,2.0,distr1,12.0,18.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,blue
ci98.1,2,close,target,descriptive,240.0,90.0,50.0,0,2.0,distr1,12.0,18.0,50.0,1,1.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,blue
ci98.1,3,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,3,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,3,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,4,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,Royal Blue
ci98.1,4,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,Royal Blue
ci98.1,4,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,Royal Blue
ci98.1,5,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,5,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,5,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,6,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,blue
ci98.1,6,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,blue
ci98.1,6,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,2.0,distr2,137.0,48.0,50.0,2,0.0,41,67,43,True,blue
ci98.1,7,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,7,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,7,close,target,ambiguous,240.0,90.0,50.0,0,,distr1,12.0,18.0,50.0,1,,distr2,137.0,48.0,50.0,2,,41,67,43,False,blue
ci98.1,8,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,blue
ci98.1,8,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,blue
ci98.1,8,close,target,descriptive,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,blue
ci98.1,9,close,distr2,ambiguous,137.0,48.0,50.0,2,2.0,target,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,41,67,43,False,bright color
ci98.1,9,close,target,ambiguous,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,bright color
ci98.1,9,close,target,ambiguous,240.0,90.0,50.0,0,1.0,distr1,12.0,18.0,50.0,1,0.0,distr2,137.0,48.0,50.0,2,2.0,41,67,43,True,bright color
ci99.0,0,split,distr1,descriptive,96.0,36.0,50.0,1,2.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,light green
ci99.0,0,split,distr1,descriptive,96.0,36.0,50.0,1,2.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,light green
ci99.0,0,split,target,descriptive,80.0,28.0,50.0,0,1.0,distr1,96.0,36.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,True,light green
ci99.0,1,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,1.0,6,7,11,False,green
ci99.0,1,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,1.0,6,7,11,False,green
ci99.0,1,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,1.0,6,7,11,False,green
ci99.0,2,split,distr2,descriptive,95.0,17.0,50.0,2,1.0,target,80.0,28.0,50.0,0,0.0,distr1,96.0,36.0,50.0,1,2.0,6,7,11,False,"mint, the tone of green in the middle"
ci99.0,2,split,distr1,descriptive,96.0,36.0,50.0,1,2.0,target,80.0,28.0,50.0,0,0.0,distr2,95.0,17.0,50.0,2,1.0,6,7,11,False,"mint, the tone of green in the middle"
ci99.0,2,split,distr2,descriptive,95.0,17.0,50.0,2,1.0,target,80.0,28.0,50.0,0,0.0,distr1,96.0,36.0,50.0,1,2.0,6,7,11,False,"mint, the tone of green in the middle"
ci99.0,3,split,distr1,ambiguous,96.0,36.0,50.0,1,1.0,target,80.0,28.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,green
ci99.0,3,split,distr1,ambiguous,96.0,36.0,50.0,1,1.0,target,80.0,28.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,green
ci99.0,3,split,distr2,ambiguous,95.0,17.0,50.0,2,0.0,target,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,1.0,6,7,11,False,green
ci99.0,4,split,target,descriptive,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,True,Flat light green
ci99.0,4,split,target,descriptive,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,True,Flat light green
ci99.0,4,split,distr1,descriptive,96.0,36.0,50.0,1,1.0,target,80.0,28.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,Flat light green
ci99.0,5,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,2.0,6,7,11,False,Green
ci99.0,5,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,2.0,6,7,11,False,Green
ci99.0,5,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,2.0,6,7,11,False,Green
ci99.0,6,split,target,descriptive,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,0.0,distr2,95.0,17.0,50.0,2,1.0,6,7,11,True,Light Green
ci99.0,6,split,distr1,descriptive,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,1.0,6,7,11,False,Light Green
ci99.0,6,split,distr2,descriptive,95.0,17.0,50.0,2,1.0,target,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,0.0,6,7,11,False,Light Green
ci99.0,7,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,2.0,6,7,11,False,Green
ci99.0,7,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,2.0,6,7,11,False,Green
ci99.0,7,split,distr1,ambiguous,96.0,36.0,50.0,1,0.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,2.0,6,7,11,False,Green
ci99.0,8,split,target,descriptive,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,True,mid-tone olive green
ci99.0,8,split,target,descriptive,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,True,mid-tone olive green
ci99.0,8,split,distr2,descriptive,95.0,17.0,50.0,2,0.0,target,80.0,28.0,50.0,0,2.0,distr1,96.0,36.0,50.0,1,1.0,6,7,11,False,mid-tone olive green
ci99.0,9,split,distr1,ambiguous,96.0,36.0,50.0,1,2.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,green
ci99.0,9,split,distr1,ambiguous,96.0,36.0,50.0,1,2.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,green
ci99.0,9,split,distr1,ambiguous,96.0,36.0,50.0,1,2.0,target,80.0,28.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,0.0,6,7,11,False,green
ci99.1,0,split,target,descriptive,96.0,36.0,50.0,0,1.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,Leaf Green
ci99.1,0,split,distr1,descriptive,80.0,28.0,50.0,1,2.0,target,96.0,36.0,50.0,0,1.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,False,Leaf Green
ci99.1,0,split,target,descriptive,96.0,36.0,50.0,0,1.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,Leaf Green
ci99.1,1,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,Green
ci99.1,1,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,Green
ci99.1,1,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,Green
ci99.1,2,split,target,descriptive,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,bright green
ci99.1,2,split,target,descriptive,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,bright green
ci99.1,2,split,target,descriptive,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,bright green
ci99.1,3,split,target,ambiguous,96.0,36.0,50.0,0,,distr1,80.0,28.0,50.0,1,,distr2,95.0,17.0,50.0,2,,6,11,7,False,bright green
ci99.1,3,split,target,ambiguous,96.0,36.0,50.0,0,,distr1,80.0,28.0,50.0,1,,distr2,95.0,17.0,50.0,2,,6,11,7,False,bright green
ci99.1,3,split,target,ambiguous,96.0,36.0,50.0,0,,distr1,80.0,28.0,50.0,1,,distr2,95.0,17.0,50.0,2,,6,11,7,False,bright green
ci99.1,4,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,Bright Pea Green
ci99.1,4,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,Bright Pea Green
ci99.1,4,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,Bright Pea Green
ci99.1,5,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,green
ci99.1,5,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,green
ci99.1,5,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,green
ci99.1,6,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,0.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,light green
ci99.1,6,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,0.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,light green
ci99.1,6,split,distr1,descriptive,80.0,28.0,50.0,1,0.0,target,96.0,36.0,50.0,0,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,False,light green
ci99.1,7,split,target,ambiguous,96.0,36.0,50.0,0,1.0,distr1,80.0,28.0,50.0,1,0.0,distr2,95.0,17.0,50.0,2,2.0,6,11,7,True,green
ci99.1,7,split,target,ambiguous,96.0,36.0,50.0,0,1.0,distr1,80.0,28.0,50.0,1,0.0,distr2,95.0,17.0,50.0,2,2.0,6,11,7,True,green
ci99.1,7,split,target,ambiguous,96.0,36.0,50.0,0,1.0,distr1,80.0,28.0,50.0,1,0.0,distr2,95.0,17.0,50.0,2,2.0,6,11,7,True,green
ci99.1,8,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,more vivid green
ci99.1,8,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,more vivid green
ci99.1,8,split,target,descriptive,96.0,36.0,50.0,0,2.0,distr1,80.0,28.0,50.0,1,1.0,distr2,95.0,17.0,50.0,2,0.0,6,11,7,True,more vivid green
ci99.1,9,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,green
ci99.1,9,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,green
ci99.1,9,split,target,ambiguous,96.0,36.0,50.0,0,0.0,distr1,80.0,28.0,50.0,1,2.0,distr2,95.0,17.0,50.0,2,1.0,6,11,7,True,green
ci100.0,0,far,target,descriptive,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,True,Hot pink
ci100.0,0,far,target,descriptive,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,True,Hot pink
ci100.0,0,far,distr1,descriptive,341.0,69.0,50.0,1,2.0,target,334.0,76.0,50.0,0,1.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,False,Hot pink
ci100.0,1,far,target,ambiguous,334.0,76.0,50.0,0,,distr1,341.0,69.0,50.0,1,,distr2,253.0,57.0,50.0,2,,4,31,33,False,Pink
ci100.0,1,far,target,ambiguous,334.0,76.0,50.0,0,,distr1,341.0,69.0,50.0,1,,distr2,253.0,57.0,50.0,2,,4,31,33,False,Pink
ci100.0,1,far,target,ambiguous,334.0,76.0,50.0,0,,distr1,341.0,69.0,50.0,1,,distr2,253.0,57.0,50.0,2,,4,31,33,False,Pink
ci100.0,2,far,target,descriptive,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,True,the more vivid shade of violet
ci100.0,2,far,distr2,descriptive,253.0,57.0,50.0,2,2.0,target,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,1.0,4,31,33,False,the more vivid shade of violet
ci100.0,2,far,distr1,descriptive,341.0,69.0,50.0,1,1.0,target,334.0,76.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,False,the more vivid shade of violet
ci100.0,3,far,distr2,ambiguous,253.0,57.0,50.0,2,0.0,target,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,4,31,33,False,violet
ci100.0,3,far,distr2,ambiguous,253.0,57.0,50.0,2,0.0,target,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,4,31,33,False,violet
ci100.0,3,far,distr2,ambiguous,253.0,57.0,50.0,2,0.0,target,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,4,31,33,False,violet
ci100.0,4,far,distr1,descriptive,341.0,69.0,50.0,1,1.0,target,334.0,76.0,50.0,0,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,False,Dogwood rose
